,Transaction Year,Transaction Month,Transaction Dayofweek,Year_start_end,Center Name,Description,SKU,Sale Price,Quantity,Product List Price,Body Lotion,Body Wash,Body Polish,Direct Promotion,Buy More Get More
16761,2018,1,2,0,EWC - Airmont - Suffern (0550)                              ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
16762,2018,2,5,0,EWC - Airmont - Suffern (0550)                              ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
16763,2018,2,3,0,EWC - Airmont - Suffern (0550)                              ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
16764,2018,3,5,0,EWC - Airmont - Suffern (0550)                              ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
16765,2018,3,4,0,EWC - Airmont - Suffern (0550)                              ,Slow It Body Wash                                           ,814783021257,18.0,1.0,20.0,0,1,0,0,0
16766,2018,3,4,0,EWC - Airmont - Suffern (0550)                              ,Slow It Body Wash                                           ,814783021257,16.0,1.0,20.0,0,1,0,0,0
16767,2018,4,4,0,EWC - Airmont - Suffern (0550)                              ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
16768,2018,4,3,0,EWC - Airmont - Suffern (0550)                              ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
16769,2018,4,5,0,EWC - Airmont - Suffern (0550)                              ,Slow It Body Wash                                           ,814783021257,12.0,1.0,20.0,0,1,0,0,0
17002,2017,10,6,0,EWC - Atlanta - Brookhaven (0368)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17003,2017,10,0,0,EWC - Atlanta - Brookhaven (0368)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17010,2017,10,3,0,EWC - Atlanta - Howell Mill (0720)                          ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17011,2017,10,4,0,EWC - Atlanta - Howell Mill (0720)                          ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17012,2017,10,4,0,EWC - Atlanta - Howell Mill (0720)                          ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
